latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.25,77.75,2019,2,24,0.0,-0.00025859259999999997,0.0,0.0,-0.0008986285,0.0,0.0,0.24354537,0.29726306,4.8754737e-07
17.75,77.25,2018,9,18,0.0,-0.00024245892999999997,0.11704028,1.0346994000000002e-06,-0.00025257317000000005,0.0,8.638016999999999e-07,0.44874603,0.3774728,1.2186356e-06
17.75,77.0,2018,8,24,7.862458000000001e-05,-0.00032899822999999994,0.23449254,4.759524e-06,-0.00039761242999999995,0.01220572,8.338038e-05,0.43868953,0.44591188,1.9501895e-06
17.25,77.75,2018,3,25,0.0,-0.0003328814,0.0,0.0,-0.00089990755,0.0,0.0,0.24162427,0.30436048,2.4377368e-06
17.5,77.5,2018,9,26,3.815163e-05,-0.00050739304,0.10001069,5.7942234000000005e-06,-0.00059548445,0.00024068355999999998,4.341826e-05,0.39084706,0.35706842,9.750947e-07
17.0,77.5,2018,9,26,5.5849552000000003e-05,-0.0005109989,0.0,4.345551e-06,-0.0006158698000000001,0.0,5.9619080000000005e-05,0.454219,0.40501550000000003,9.750947e-07
17.5,77.5,2019,5,6,0.0,-0.0001947144,0.0,0.0,-0.0010919354,0.0,0.0,0.13963239,0.1774654,4.8754737e-07
17.0,77.0,2019,1,11,0.0,-0.00019540783,0.0,0.0,-0.0005523918,0.0,0.0,0.26338655,0.3161428,0.0
17.75,78.0,2018,6,26,0.00038906094,-0.00032688098,0.47833917,9.767804e-05,-0.00034169035000000003,0.0022004843,0.00048688940000000003,0.41704458,0.36571383,3.7783757000000005e-06
17.75,78.0,2018,8,15,4.0619634e-06,-0.0002000399,0.83397675,0.00034145918,-0.00014952465,0.17259902,0.000345618,0.4755242,0.44964463,3.7783757000000005e-06
18.0,77.0,2018,9,16,1.3635959499999999e-05,-0.00040213132000000004,0.0,4.1397288e-07,-0.0007201776600000001,0.00123775,1.3824552000000002e-05,0.28679198,0.3189876,9.750947e-07
17.75,77.0,2019,3,18,0.0,-0.0002162845,0.0,0.0,-0.0009303085000000001,0.0,0.0,0.20370856,0.23855005,0.0
17.25,78.0,2018,7,11,0.00021411432,-0.00038076462999999994,0.25182733,4.387228e-05,-0.0004966862,0.0015815496,0.0002579172,0.46349716,0.45805640000000003,2.803281e-06
17.0,77.0,2019,1,31,0.0,-0.00020260093000000002,0.0,0.0,-0.0005988689,0.0,0.0,0.28959027,0.30856636,0.0
17.0,77.5,2019,7,1,3.77167e-05,-0.00019286526,0.7435643,0.00010305829,-0.00023102685000000003,0.0033006668,0.00014105532,0.47145343,0.46185923,9.750947e-07
18.0,78.0,2019,9,8,1.5666708000000002e-05,-0.00027225766,0.0,2.7109868999999998e-05,-0.0003235088,0.0073233843,4.2986125e-05,0.46367013,0.46857113,2.4377368e-06
18.0,77.75,2018,4,19,0.0,-0.00041398422999999995,0.0,0.0,-0.0010894168,0.0,0.0,0.28055918,0.29860076,1.4626421000000002e-06
17.0,78.0,2018,10,12,0.0,-0.00047369265999999997,0.0,0.0,-0.0007967803,0.0,0.0,0.18806787,0.23648216,4.8754737e-07
17.75,77.5,2018,7,14,0.00027330033,-0.00019461269,0.92757845,0.00031083124,-0.00013256306000000002,0.13209671,0.0005840943000000001,0.47207730000000003,0.46844846,8.166301999999999e-06
17.25,77.75,2018,11,10,0.0,-0.00033346389999999997,0.0,0.0,-0.00076738285,0.0,0.0,0.26698786,0.31589746,4.8754737e-07
17.75,78.0,2018,7,16,0.0,-0.00016746747,0.9963072000000001,0.00035863556000000004,-0.00013844651000000002,0.09266019,0.00035901042,0.47202173,0.46031708,3.7783757000000005e-06
17.0,78.0,2019,9,10,0.00012809131000000003,-0.00035798334000000003,0.0,0.0,-0.00040495195,0.0019598007,0.00012831064,0.3955479,0.39863658,2.4377368e-06
17.25,77.25,2018,12,30,0.0,-0.00023725363999999998,0.0,0.0,-0.0005757878,0.0,0.0,0.2688781,0.31864297,0.0
17.5,77.0,2019,3,3,0.0,-0.00020371965,0.0,0.0,-0.0007878862700000001,0.0,0.0,0.15124553,0.18572529,2.4354085000000004e-07
18.0,77.75,2018,8,27,2.3645349e-05,-0.00027321922000000004,0.12833229,5.7942234000000005e-06,-0.00032620455,0.074712634,2.959324e-05,0.49505649999999995,0.49534857,1.9501895e-06
17.0,77.25,2018,8,21,0.0001373752,-0.00036675745000000004,0.13965484,6.249733e-05,-0.00039174867999999997,0.021248221,0.00019981013999999998,0.5051625,0.5070316,2.803281e-06
18.0,77.5,2019,6,9,4.786998e-06,-0.00038319622,0.0,0.0,-0.0009860535000000001,0.0,5.184207e-06,0.30792420000000004,0.30408594,0.0
18.0,77.5,2018,6,24,4.5840163e-05,-0.00031109864,0.0,0.0,-0.00050662307,0.0022004843,4.5794062000000005e-05,0.46309566,0.43771043,9.750947e-07
18.0,78.0,2019,1,31,0.0,-0.0002537109,0.0,0.0,-0.0006385181,0.0,0.0,0.2610701,0.28776476,1.9501895e-06
17.25,77.25,2018,10,22,0.0,-0.00037532818,0.0,0.0,-0.00073397125,0.0,0.0,0.31875286,0.29691255,0.0
18.0,77.0,2018,2,14,0.0,-0.0003193365,0.0,0.0,-0.00059131294,0.0,0.0,0.38534316,0.3162012,1.9501895e-06
18.0,77.25,2018,4,29,4.353933e-07,-0.00023883465,0.0,0.0,-0.001041641,0.0,4.3213366999999996e-07,0.24358243,0.28379253,7.310881999999999e-07
17.25,78.0,2019,8,31,0.0011741461,-0.00012548296999999998,0.9949949,0.0005550263400000001,-7.0777256e-05,0.20457453,0.0017293859,0.46762973,0.420256,4.7170557e-05
17.25,77.0,2019,5,12,0.0,-0.00020347929,0.0,0.0,-0.0009605126699999999,0.0,0.0,0.24934576,0.28517112,0.0
18.0,78.0,2019,11,16,0.0,-0.00040656922,0.0,0.0,-0.00064446055,0.0,0.0,0.35452506,0.37937713,1.4260877e-05
17.5,78.0,2019,6,29,3.1914096e-05,-0.00024868126,0.76273024,0.00076776603,-0.00015204333000000002,0.32738805,0.0007992415,0.47089129999999996,0.40005606,6.703660000000001e-06
17.25,77.25,2018,7,20,0.00028330972000000003,-0.0004854531,0.34768742,0.0001750756,-0.00054198265,0.14794695,0.00045815995000000003,0.46543065,0.46272376,4.9970113e-06
17.5,77.75,2019,5,17,0.0,-0.00015856391000000002,0.0,0.0,-0.0010746984,0.0,0.0,0.15805282,0.20135133,0.0
17.75,77.5,2018,3,21,0.0,-0.00016330691999999998,0.0,0.0,-0.0008465041,0.0,0.0,0.20230633,0.22543585,1.9501895e-06
17.0,78.0,2019,4,9,1.0009389e-05,-0.00031571223999999996,0.0,0.0,-0.000900183,0.0,1.0584481000000001e-05,0.14107786,0.16046661,2.4354085000000004e-07
17.0,77.75,2019,5,30,0.0,-0.00031083977000000005,0.0,0.0,-0.0010160806,0.0,0.0,0.1969507,0.23851499,0.0
17.25,77.75,2019,2,1,0.0,-0.00027790677000000003,0.0,0.0,-0.0005360402,0.0,0.0,0.3306934,0.3261493,4.8754737e-07
17.75,78.0,2018,4,29,0.0,-0.00032720456000000003,0.0,0.0,-0.0010526011,0.0,0.0,0.20845884,0.24762775,1.2186356e-06
17.75,78.0,2018,1,10,0.0,-0.00025759407000000003,0.0,0.0,-0.0006189198000000001,0.0,0.0,0.22432190000000002,0.27281633,5.241018e-06
17.25,77.5,2019,1,31,0.0,-0.00031341007,0.0,0.0,-0.0006165979,0.0,0.0,0.320396,0.33021500000000004,0.0
18.0,77.0,2019,1,15,0.0,-0.00022508636000000002,0.0,0.0,-0.00058049057,0.0,0.0,0.26473936,0.31134108,2.4354085000000004e-07
17.75,77.5,2019,7,16,6.252248e-05,-0.0004884487000000001,0.12289992,4.4906978e-05,-0.0007245066000000001,0.018807054,0.00010778941000000001,0.37632445,0.37584886,7.310881999999999e-07
17.5,77.25,2019,5,23,0.0,-0.0001532384,0.0,0.0,-0.0009227722,0.00024068355999999998,0.0,0.15437739,0.15959622,0.0
17.25,78.0,2018,8,21,1.0156073e-06,-0.00029639807,0.3785116,1.9039027000000002e-05,-0.000294741,0.016366005,2.0520762e-05,0.47647548,0.47797593,9.750947e-07
17.25,77.5,2018,7,13,2.2920314e-05,-0.00024306915,0.45172662,5.8565290000000006e-05,-0.00031209612,0.004744768,8.143624e-05,0.4872362,0.48245054,1.2186356e-06
17.5,77.25,2018,4,26,0.0,-0.0002562442,0.0,0.0,-0.0009975055,0.0,0.0,0.14160292,0.17519306,4.8754737e-07
17.0,77.75,2018,9,26,5.0482340000000006e-05,-0.0005047396,0.0,7.656869e-06,-0.00060099404,0.0,5.8107078000000005e-05,0.4183418,0.37321433,9.750947e-07
17.0,78.0,2018,7,23,8.660322e-05,-0.00026617403,0.3901088,3.621541e-05,-0.000372052,0.0018222332,0.00012312643,0.3463094,0.34070635,1.4626421000000002e-06
18.0,77.5,2019,2,8,0.0,-0.00024234799,0.0,0.0,-0.0007031964,0.0,0.0,0.26451698,0.31260285,4.8754737e-07
18.0,77.25,2019,3,3,0.0,-0.00022342215,0.0,0.0,-0.0007914084700000001,0.0017191172000000001,0.0,0.24840066,0.29417288,2.4354085000000004e-07
17.0,77.5,2019,7,3,1.3781246e-05,-0.0002638349,0.5180291,0.0003766399,-0.00020113744999999999,0.028571606,0.00039011613,0.49863315,0.47263682,2.803281e-06
17.0,77.5,2018,11,23,0.0,-0.00023502543999999998,0.0,0.0,-0.0005996166000000001,0.0,0.0,0.28954086,0.29951203,4.8754737e-07
17.25,77.75,2018,3,31,0.0,-0.00034950508,0.0,0.0,-0.0009440627000000001,0.0,0.0,0.23538527,0.31030715,2.4377368e-06
17.5,77.75,2018,2,2,0.0,-0.00022418029,0.0,0.0,-0.00075665885,0.0,0.0,0.1706049,0.21188942,3.7783757000000005e-06
17.75,78.0,2019,3,19,0.0,-0.00026313220000000003,0.0,0.0,-0.0008730287,0.0,0.0,0.2139689,0.24919912,7.310881999999999e-07
18.0,77.5,2019,8,5,0.00021701539,-0.00015736197,0.92263436,3.1041447e-05,-0.00017693473000000002,0.0028192996999999997,0.00024798093,0.49208528,0.49858478,4.2659230000000005e-06
17.5,77.75,2019,11,19,3.0463560999999997e-06,-0.0004266323,0.0,0.0,-0.0005678186,0.0022004843,2.8079376000000003e-06,0.29381546,0.3292044,2.047699e-05
18.0,77.75,2019,11,21,2.1760352000000002e-06,-0.00035564418,0.0,0.0,-0.0005372012,0.0,1.9441359e-06,0.3449751,0.38006058,6.703660000000001e-06
17.0,77.0,2019,1,17,0.0,-0.00021812438999999997,0.0,0.0,-0.00058967975,0.0,0.0,0.25837684,0.31281313,0.0
17.75,77.25,2019,12,28,0.0,-0.00018410964,0.0,0.00010057539,-0.00036461406999999997,0.0,0.00010022893500000001,0.25121129999999997,0.25091067,1.4260877e-05
18.0,77.75,2018,5,21,0.0,-0.00033307556000000004,0.0,0.0,-0.001160136,0.0,0.0,0.25298414,0.2965796,7.310881999999999e-07
17.5,77.5,2018,7,26,0.00017117523,-0.00040345345,0.14871895,3.911229e-05,-0.0005093582,0.0004813671,0.00021017902,0.36068994,0.36682373,1.9501895e-06
17.0,77.0,2018,1,15,0.0,-0.00023213154,0.0,0.0,-0.00059617317,0.0,0.0,0.27367777,0.30391067,0.0
17.25,77.0,2019,7,16,8.4572006e-05,-0.00037358998,0.10001069,7.387949000000001e-05,-0.0006030601,0.015368818999999999,0.00015833601,0.3963942,0.39847887,9.750947e-07
17.0,77.5,2019,1,15,0.0,-0.00024007357000000004,0.0,0.0,-0.0006081958,0.0,0.0,0.26297268,0.31225818,2.4354085000000004e-07
17.75,77.25,2018,1,21,0.0,-0.00023535827999999998,0.0,0.0,-0.0006981394,0.0,0.0,0.2197137,0.254106,5.728565e-06
17.0,77.25,2019,12,26,0.0,-0.00019744187,0.0,0.0,-0.0005080988599999999,0.0,0.0,0.26805650000000003,0.2988052,4.9970113e-06
17.25,77.5,2019,5,26,0.0,-0.00038937232000000005,0.0,0.0,-0.001085442,0.0,0.0,0.2689028,0.29545218,2.4354085000000004e-07
17.0,78.0,2018,8,3,8.486211e-05,-0.00039627883,0.10001069,6.9533475e-05,-0.0005935364,0.004641533,0.00015444774,0.25948256,0.2588785,9.750947e-07
17.0,78.0,2019,9,20,3.7136488e-05,-0.00040294495,0.0,9.933487e-06,-0.00045835535000000004,0.012927771000000001,4.730653e-05,0.41063264,0.41558278,1.4626421000000002e-06
17.75,77.25,2019,5,5,0.0,-0.000151981,0.0,0.0,-0.0010114958000000001,0.0,0.0,0.20434481,0.21711755,2.4354085000000004e-07
17.0,78.0,2018,6,14,8.123461e-06,-0.0003196971,0.0,0.0,-0.00051093235,0.0003781318700000001,7.5604767000000005e-06,0.3199389,0.32071669999999997,7.310881999999999e-07
17.25,77.25,2019,4,26,0.0,-0.00033301083,0.0,0.0,-0.0010344589,0.0,0.0,0.24180958,0.28830218,0.0
18.0,77.5,2018,6,12,0.00010038399999999999,-0.00047597633,0.10001069,8.070841e-06,-0.0007409960000000001,0.00024068355999999998,0.00010865368,0.44502115,0.44606963,1.4626421000000002e-06
17.25,78.0,2018,7,8,0.00048494805,-0.00019868078999999998,0.99768054,0.0006417362,-0.00012506614,0.20433384,0.0011267145,0.45281062,0.32315259999999996,1.0238495e-05
17.25,77.75,2019,10,28,4.0037557e-05,-0.00048621127,0.10001069,1.3865065e-05,-0.00057726353,0.008045435,5.3786673e-05,0.47480148,0.47714059999999997,3.2422133e-05
17.25,77.5,2019,12,4,0.0,-0.00033843803,0.0,0.0,-0.0005655557,0.0,0.0,0.3461488,0.33344534,1.0482036e-05
17.0,77.25,2018,12,5,1.436146e-05,-0.00022602943,0.11902401,1.9039027000000002e-05,-0.0005656738,0.02637124,3.3481512e-05,0.27713084,0.31335640000000003,4.8754737e-07
17.5,77.0,2018,6,16,6.1216764e-05,-0.00038595142999999995,0.0,0.0,-0.00066911586,0.0081830025,6.113108e-05,0.31691822,0.3240522,4.8754737e-07
17.75,77.25,2019,9,19,2.5966205e-05,-0.00020213865,0.99304163,3.3108518e-06,-0.00021904355,0.011346102,2.9161572000000002e-05,0.47012532,0.48432565,4.7534704000000005e-06
17.5,77.5,2018,11,11,0.0,-0.0003582607,0.0,0.0,-0.0007797793400000001,0.0,0.0,0.17329817,0.21482185,4.8754737e-07
17.25,77.5,2018,10,29,0.0,-0.00034044432999999995,0.0,0.0,-0.0008711593699999999,0.0,0.0,0.2840802,0.3200274,2.4354085000000004e-07
17.25,78.0,2019,3,14,0.0,-0.00020772303,0.0,0.0,-0.0009966397,0.0,0.0,0.19688275,0.24241713,4.8754737e-07
17.5,77.0,2018,1,10,0.0,-0.00024349445,0.0,0.0,-0.0006265544999999999,0.0,0.0,0.17868470000000003,0.21778932,9.750947e-07
17.25,77.25,2018,11,9,0.0,-0.00018280598999999997,0.0,0.0,-0.0007182690299999999,0.0,0.0,0.2605265,0.2869119,0.0
17.5,77.0,2019,11,4,5.8170407999999996e-05,-0.00048820832000000003,0.0,2.4833716e-06,-0.00057494163,0.00123775,6.113108e-05,0.40479517,0.40901694,4.7534704000000005e-06
18.0,77.5,2018,8,21,0.00011634128000000001,-0.00031701586,0.58840585,0.00018459465,-0.00030302504,0.015265703,0.00030047167,0.50700945,0.5069849,6.703660000000001e-06
17.5,77.5,2018,9,1,0.00010676681999999999,-0.00045122573,0.0,7.01542e-05,-0.0005095943,0.0081830025,0.0001769131,0.37934509999999994,0.38479220000000003,2.4377368e-06
18.0,77.75,2018,12,12,7.935008000000001e-05,-0.00025345202,0.0,0.0,-0.0005183112,0.0018222332,7.9708174e-05,0.28486469999999997,0.31650499,1.4626421000000002e-06
17.5,77.5,2019,6,13,1.8859281999999998e-06,-0.00018553346999999998,0.0,0.0,-0.0006710638400000001,0.0004813671,1.9441359e-06,0.20868739999999997,0.17650156,0.0
17.25,77.25,2019,8,17,0.00011605117500000001,-0.00033236364999999997,0.24776831,9.519514000000001e-06,-0.00039609730000000003,0.016366005,0.00012593437,0.43964082,0.44644347,1.4626421000000002e-06
17.0,77.25,2018,7,6,0.00018118462,-0.00037574425000000004,0.14627746,9.2504546e-05,-0.0004823613,0.0009627342,0.00027368637,0.47860664,0.44436973,2.4377368e-06
18.0,77.5,2018,9,20,8.413568000000001e-06,-0.00030584712000000005,0.0,0.0,-0.00043850124,0.00013756752000000002,8.2082115e-06,0.40725988,0.3808959,1.2186356e-06
17.0,78.0,2019,7,10,0.00013548973999999997,-0.00018394322,0.0,0.0,-0.00027193534,0.0011001825,0.00013543898,0.3408055,0.32555348,9.750947e-07
18.0,77.5,2018,4,18,0.0,-0.00038492517,0.0,0.0,-0.0011452012,0.0,0.0,0.2908072,0.29612395,1.2186356e-06
17.0,77.75,2018,5,15,8.5588545e-06,-0.00036940169999999996,0.0,0.0,-0.0008293458,0.0,8.640344999999999e-06,0.24683782,0.24334592,9.750947e-07
18.0,77.75,2019,1,29,0.0,-0.00031152394,0.0,0.0,-0.0006015056,0.0,0.0,0.32343520000000003,0.3385333,4.8754737e-07
17.75,77.75,2019,9,9,0.00012896163,-0.00042767706,0.14499566,2.1522399e-05,-0.0005031796,0.011002302,0.0001501278,0.46263856,0.47204095,3.2908283e-06
17.75,77.25,2019,4,22,0.0,-0.00014982677,0.0,0.0,-0.0009782023,0.0,0.0,0.20277579999999998,0.2216272,2.4354085000000004e-07
17.5,77.0,2018,3,20,0.0,-0.00026617403,0.0,0.0,-0.0009332207,0.00024068355999999998,0.0,0.15508159,0.18365155,7.310881999999999e-07
17.25,77.5,2019,8,31,0.00031928532,-0.00012193263999999999,0.9987181999999999,0.00026323412999999996,-8.250476000000001e-05,0.24755239999999998,0.0005821502,0.47708702,0.41375439999999997,9.0193935e-06
17.75,77.0,2018,5,3,7.255003000000001e-07,-0.00019881022000000002,0.0,0.0,-0.00095301575,0.0,4.3213366999999996e-07,0.19588822,0.23242815,9.750947e-07
17.25,77.25,2018,9,24,2.6401598e-05,-0.0005327816000000001,0.0,4.1397288e-07,-0.00066954875,0.008904934,2.7217437e-05,0.39643740000000005,0.39280677,4.8754737e-07
18.0,77.25,2018,3,26,0.0,-0.00028521082,0.0,0.0,-0.0009390253999999999,0.0,0.0,0.25233555,0.29087827,1.9501895e-06
17.5,77.25,2019,9,5,2.5966205e-05,-0.00028112426,0.7852226999999999,6.2081963e-06,-0.00031927825,0.0014784336,3.2401644e-05,0.43313003,0.43916497,9.750947e-07
18.0,77.75,2019,3,12,0.0,-0.0002457319,0.0,0.0,-0.00078662694,0.0,0.0,0.2580865,0.2939217,4.8754737e-07
18.0,77.5,2018,4,5,0.0,-0.00031191227,0.0,0.0,-0.0010513024,0.0,0.0,0.254862,0.29931343,1.4626421000000002e-06
17.25,77.0,2018,8,4,0.00012780120000000002,-0.0003194752,0.24996567,7.905299e-05,-0.00044460112,0.01660657,0.00020693848000000002,0.36223423,0.3732669,1.9501895e-06
17.5,77.5,2019,10,19,2.2920314e-05,-0.0003446696,0.39660934,4.1397288e-07,-0.00037500352,0.0022004843,2.3329164999999998e-05,0.42988699999999996,0.43441582,3.5343692000000005e-06
17.25,77.5,2018,1,12,0.0,-0.00030360968,0.0,0.0,-0.00064446055,0.0,0.0,0.27303535,0.3199982,4.0219165e-06
17.5,77.75,2019,7,1,2.4080742e-05,-0.00018604199000000002,0.9647505999999999,9.291805e-05,-0.00022150317000000004,0.012446403500000001,0.00011642976,0.4255197,0.41167483,9.750947e-07
18.0,77.0,2019,1,16,0.0,-0.00023352764,0.0,0.0,-0.0006026666000000001,0.0,0.0,0.26354715,0.31026042,2.4354085000000004e-07
17.5,77.75,2019,5,26,0.0,-0.00033122642,0.0,0.0,-0.0010555526,0.0,0.0,0.2111212,0.21235088,2.4354085000000004e-07
17.5,77.5,2018,6,25,9.9658966e-05,-0.00035083646,0.0,2.8558541e-05,-0.0005097320500000001,0.0024411678,0.0001278785,0.3524063,0.33784400000000003,9.750947e-07
17.75,77.25,2019,1,22,0.0,-0.00020361796000000003,0.0,0.0,-0.00069253147,0.0,0.0,0.21963339999999998,0.25690407,4.8754737e-07
17.0,77.25,2018,9,20,5.6719873e-05,-0.00015379315,0.10132301,3.807759e-05,-0.00014452667999999998,0.0053635836,9.439699000000001e-05,0.46741968,0.38691267,9.750947e-07
17.25,78.0,2018,3,28,0.0,-0.00034211779999999997,0.0,0.0,-0.0010047860000000001,0.0,0.0,0.19720396,0.25986570000000003,1.706183e-06
17.0,77.0,2019,4,4,1.3635959499999999e-05,-0.00021150449,0.0,0.0,-0.0009703512,0.0,1.3824552000000002e-05,0.24680075,0.29194143,0.0
17.75,78.0,2019,6,2,6.3828193e-06,-0.00030421064,0.0,0.0,-0.0009832003,0.0,6.696209299999999e-06,0.20656860000000002,0.25070623,2.4354085000000004e-07
17.5,77.75,2018,5,5,0.0,-0.00022488296000000002,0.0,0.0,-0.0009079357,0.007564068,0.0,0.17049989,0.21214059,9.750947e-07
17.25,77.0,2018,8,15,3.960263e-05,-0.00035024472000000004,0.34240764,4.387228e-05,-0.00045050425000000004,0.017809987,8.338038e-05,0.46421373,0.4476585,9.750947e-07
17.5,77.25,2019,1,12,0.0,-0.000210959,0.0,0.0,-0.00056606735,0.0,0.0,0.17203802,0.20812163,4.8754737e-07
18.0,77.25,2019,9,23,0.000105171464,-0.00041581489999999995,0.0,0.0,-0.00046872516,0.00024068355999999998,0.00010541361,0.4765558,0.47424322,5.241018e-06
18.0,78.0,2018,1,6,0.0,-0.00021556334,0.0,0.0,-0.0005947367,0.0,0.0,0.21631005,0.28969829999999996,7.678755e-06
17.75,78.0,2019,4,21,2.3208558999999998e-06,-0.00025513470000000004,0.0,0.0,-0.00093477516,0.0,2.375804e-06,0.21288171,0.24153507,4.8754737e-07
17.75,77.75,2018,10,11,0.0,-0.0004884025,0.0,0.0,-0.00084522506,0.0,0.0,0.26552388,0.3043488,1.9501895e-06
18.0,78.0,2019,11,4,4.2648986000000006e-05,-0.00041858858,0.10001069,3.7248246e-06,-0.0005798215000000001,0.0014784336,4.6658329999999995e-05,0.45702964,0.46541086,1.3407320000000003e-05
17.25,77.75,2019,5,31,2.9010698e-07,-0.00033197532,0.0,0.0,-0.00095732504,0.0,0.0,0.24401483,0.3024094,2.4354085000000004e-07
18.0,77.0,2019,2,17,0.0,-0.00021134732999999998,0.0,0.0,-0.00074796163,0.0,0.0,0.24343418,0.29648614,0.0
17.75,77.25,2018,9,1,0.00012199860000000001,-0.0004271131,0.10001069,8.6295884e-05,-0.0005142184,0.015609503,0.00020888261000000003,0.40958870000000003,0.4184977,3.5343692000000005e-06
17.25,77.75,2018,4,8,2.5966205e-05,-0.00042735345999999995,0.0,0.0,-0.000903351,0.0,2.5705434e-05,0.29598367,0.3106284,2.4377368e-06
17.25,77.5,2019,12,2,0.0,-0.00020976632,0.0,5.173497e-06,-0.0003187076,0.0023036003,4.752073400000001e-06,0.35963362,0.3308634,1.0848045e-05
17.5,77.75,2019,3,7,0.0,-0.00017867319,0.0,0.0,-0.0008630917999999999,0.0,0.0,0.1735082,0.20659699999999998,4.8754737e-07
18.0,77.25,2018,6,16,2.6981812e-05,-0.0004509206,0.0,0.0,-0.00079912186,0.003782034,2.7649105e-05,0.36804697,0.39190716,4.8754737e-07
17.75,77.25,2019,7,24,8.413708e-05,-0.00035578286,0.0,4.0147453999999996e-05,-0.00047057477,0.0004813671,0.00012442237,0.42959666,0.4206357,9.750947e-07
17.0,77.25,2019,9,24,0.00014419341,-0.00026266067000000004,0.30184793,7.677637e-05,-0.0002513532,0.0061200857,0.0002207635,0.5060210999999999,0.5116873,4.509464e-06
17.25,77.75,2019,8,31,0.0009529239,-0.00011835457,0.9987181999999999,0.0004105786799999999,-6.902602e-05,0.28392887,0.0013636788,0.49103516,0.43950959999999994,2.6206020000000004e-05
17.0,77.0,2019,11,23,0.0,-0.00040687434,0.0,0.0,-0.0005965076999999999,0.0,0.0,0.3138605,0.35538020000000003,1.2186356e-06
18.0,78.0,2018,8,7,0.0001967065,-0.00033930712,0.29275328,0.00010098889499999999,-0.0004908420999999999,0.0053635836,0.0002974472,0.34236214,0.3494569,3.2908283e-06
17.0,77.75,2018,10,17,0.00025313627,-0.00037882302000000006,0.15225917,1.2830365e-05,-0.00047557274000000003,0.00024068355999999998,0.0002661259,0.37686184,0.27511203,2.4377368e-06
17.75,77.0,2018,2,16,0.0,-0.00032004845,0.0,0.0,-0.00068682514,0.0,0.0,0.28185642,0.26539759999999996,2.803281e-06
17.75,78.0,2019,3,16,0.0,-0.0003102388,0.0,0.0,-0.00094984774,0.0,0.0,0.21776170000000003,0.24874932,4.8754737e-07
18.0,78.0,2018,11,16,0.0,-0.00025853713,0.0,0.0,-0.0007493586999999999,0.0,0.0,0.22223401,0.27597076,4.0219165e-06
17.5,77.0,2019,11,6,2.1034385999999998e-05,-0.00050545146,0.0,0.0,-0.0005997544,0.0,2.0952895e-05,0.3960297,0.40255040000000003,4.14392e-06
17.25,77.75,2019,3,15,0.0,-0.00028998157,0.0,0.0,-0.00096785225,0.0,0.0,0.2444349,0.30043498,4.8754737e-07
17.5,77.75,2019,2,7,0.0,-0.00018160406000000004,0.0,0.0,-0.00073078356,0.0,0.0,0.19640093,0.21299928,9.750947e-07
17.25,77.25,2019,1,5,0.0,-0.00023348139999999998,0.0,0.0,-0.0005489286000000001,0.0,0.0,0.26472083,0.31762070000000003,0.0
17.0,78.0,2019,10,25,7.151626e-05,-0.00043092225999999997,0.19152182,7.63624e-05,-0.00045355415,0.0006188154,0.00014775153,0.39187247,0.39345515,4.7534704000000005e-06
17.0,77.5,2019,7,19,5.077105e-06,-0.00040300964999999997,0.0,0.0,-0.0005636864,0.00636065,5.184207e-06,0.4676668,0.43519273,0.0
17.25,77.25,2019,6,29,5.947426e-06,-0.00026853167,0.5468085,0.00023550353999999998,-0.000253498,0.12257278,0.00024214853,0.46826598,0.35473764,1.4626421000000002e-06
17.0,77.0,2018,3,6,0.0,-0.00031939197999999997,0.0,0.0,-0.0008173034299999999,0.0,0.0,0.25888956,0.30423197,0.0
17.75,77.0,2019,1,13,0.0,-0.00021339985,0.0,0.0,-0.00058418984,0.0,0.0,0.22463694,0.26849362,0.0
17.5,77.75,2018,11,6,8.863396999999999e-05,-0.00033254854,0.0,0.0,-0.0005757484,0.0053635836,8.878065e-05,0.21161538,0.25037324,1.4626421000000002e-06
17.0,77.75,2018,5,18,4.3809414e-05,-0.00039194262,0.0,0.0,-0.0008278109599999999,0.0,4.3850392e-05,0.2560357,0.24059457,1.4626421000000002e-06
18.0,77.25,2018,3,13,0.0,-0.0003418959,0.0,0.0,-0.0009362903,0.0,0.0,0.26054505,0.30936664,1.9501895e-06
17.25,78.0,2018,3,27,0.0,-0.00035103987000000003,0.0,0.0,-0.0009722205599999999,0.0,0.0,0.19832821,0.26164737,1.9501895e-06
18.0,77.5,2018,2,22,0.0,-0.00028752224,0.0,0.0,-0.0008038639999999999,0.0003781318700000001,0.0,0.26992822,0.3038873,3.2908283e-06
18.0,77.25,2019,3,22,0.0,-0.00024144191000000003,0.0,0.0,-0.00095929275,0.0,0.0,0.24240258,0.28788158,2.4354085000000004e-07
17.0,77.0,2019,12,27,0.0,-0.00017035211,0.0,0.0,-0.00044639176,0.0,0.0,0.271559,0.28944126,9.750947e-07
17.0,78.0,2019,2,7,0.0,-0.00024999413,0.0,0.0,-0.0007193906,0.0,0.0,0.15398204,0.1901882,0.0
17.0,77.0,2018,5,21,0.0,-0.0003179959,0.0,0.0,-0.0009732634,0.0,0.0,0.26580185,0.2975084,0.0
17.0,77.5,2018,5,30,0.0,-0.00028939912,0.0,0.0,-0.00086478406,0.0,0.0,0.28105953,0.2923445,9.750947e-07
